X,data1,data2,data3,data4,data5
10540.0,0.0,194.14592033997178,14115.997538380325,73916.02090611495,182283.57792041078
10550.0,0.0,194.8880697581917,14146.904712570831,74036.79644363374,182535.4163313657
10560.0,0.0,195.63292626850307,14177.872593348846,74157.72887317464,182787.48834726214
10570.0,0.0,196.38049922324717,14208.901291970164,74278.81840356998,183039.79423172213
10580.0,0.0,197.13079800643027,14239.990919863805,74400.06524381787,183292.3342484776
10590.0,0.0,197.8838320337236,14271.141588618979,74521.4696030803,183545.10866137221
10600.0,0.0,198.63961074873805,14302.353409996256,74643.03169069253,183798.11773436517
10610.0,0.0,199.39814362488687,14333.626495921984,74764.75171614997,184051.3617315255
10620.0,0.0,200.15944017097354,14364.960958486423,74886.62988912128,184304.84091703594
10630.0,0.0,200.92350992001593,14396.356909951195,75008.66641943902,184558.55555518717
10640.0,0.0,201.69036244042218,14427.814462745562,75130.86151710525,184812.505910391
10650.0,0.0,202.4600073285401,14459.333729462698,75253.21539228968,185066.69224716537
10660.0,0.0,203.23245421610773,14490.914822869003,75375.72825532779,185321.1148301419
10670.0,0.0,204.0077127609402,14522.557855896652,75498.40031672642,185575.77392406575
10680.0,0.0,204.7857926543802,14554.262941643596,75621.23178715818,185830.6697937958
10690.0,0.0,205.56670361943543,14586.030193382874,75744.22287746519,186085.8027043026
10700.0,0.0,206.35045540705323,14617.859724549577,75867.37379865721,186341.17292067036
10710.0,0.0,207.13705780357122,14649.751648752019,75990.6847619135,186596.78070809506
10720.0,0.0,207.92652062512934,14681.706079766154,76114.15597858094,186852.62633188814
10730.0,0.0,208.71885372139513,14713.723131541163,76237.7876601778,187108.71005747095
10740.0,0.0,209.51406696811318,14745.802918190137,76361.58001838811,187365.03215038218
10750.0,0.0,210.31217028014362,14777.945553999394,76485.53326506726,187621.59287626855
10760.0,0.0,211.11317360028625,14810.15115342848,76609.6476122383,187878.39250089787
10770.0,0.0,211.9170869011432,14842.419831100851,76733.92327209562,188135.43129014224
10780.0,0.0,212.72392019443214,14874.751701815054,76858.36045699939,188392.70950999297
10790.0,0.0,213.5336835142225,14907.146880539134,76982.95937948674,188650.22742655687
10800.0,0.0,214.3463869355619,14939.605482414365,77107.72025225498,188907.9853060469
10810.0,0.0,215.16204056330025,14972.127622749656,77232.6432881821,189165.98341479525
10820.0,0.0,215.98065453208983,15004.713417027146,77357.7287003044,189424.22201924957
10830.0,0.0,216.8022390101105,15037.362980902195,77482.9767018389,189682.70138596557
10840.0,0.0,217.62680420093238,15070.076430199668,77608.38750616834,189941.42178161815
10850.0,0.0,218.4543603360653,15102.853880917653,77733.96132684499,190200.3834729921
10860.0,0.0,219.28491768799722,15135.69544922933,77859.69837759249,190459.5867269896
10870.0,0.0,220.1184865515679,15168.601251475513,77985.59887230583,190719.03181062266
10880.0,0.0,220.95507726073265,15201.571404172108,78111.66302505136,190978.71899102442
10890.0,0.0,221.79470018483698,15234.60602401197,78237.8910500668,191238.64853543602
10900.0,0.0,222.63736572116613,15267.70522785373,78364.28316175938,191498.8207112141
10910.0,0.0,223.48308430053294,15300.869132734835,78490.83957470767,191759.23578583263
10920.0,0.0,224.33186639286578,15334.097855865955,78617.5605036635,192019.89402687736
10930.0,0.0,225.18372249603271,15367.391514629126,78744.44616354816,192280.7957020495
10940.0,0.0,226.03866314329207,15400.750226583332,78871.4967694562,192541.94107916206
10950.0,0.0,226.89669890142977,15434.174109462649,78998.7125366535,192803.33042614907
10960.0,0.0,227.75784037075937,15467.663281170651,79126.09368057735,193064.9640110545
10970.0,0.0,228.6220981888473,15501.217859791592,79253.64041683637,193326.84210203588
10980.0,0.0,229.48948301933706,15534.837963581085,79381.35296121612,193588.96496737003
10990.0,0.0,230.36000556871295,15568.52371097356,79509.23152966797,193851.33287544549
11000.0,0.0,231.23367657512426,15602.275220572948,79637.27633832023,194113.94609476626
11010.0,0.0,232.11050680465996,15636.092611165717,79765.48760347068,194376.80489395373
11020.0,0.0,232.9905070681125,15669.9760017097,79893.8655415941,194639.909541741
11030.0,0.0,233.87368820235133,15703.925511341542,80022.41036933474,194903.26030697674
11040.0,0.0,234.76006108522415,15737.94125937298,80151.12230351008,195166.8574586287
11050.0,0.0,235.6496366225183,15772.023365292698,80280.0015611127,195430.70126577653
11060.0,0.0,236.54242576099932,15806.171948764473,80409.04835930467,195694.79199761525
11070.0,0.0,237.43843947909772,15840.387129630893,80538.26291542873,195959.12992345355
11080.0,0.0,238.33768879249692,15874.669027913362,80667.64544699155,196223.71531272307
11090.0,0.0,239.2401847485453,15909.01776380837,80797.19617168233,196488.54843496345
11100.0,0.0,240.14593843184412,15943.433457691222,80926.91530735791,196753.6295598317
11110.0,0.0,241.05496096424758,15977.916230114177,81056.80307205208,197018.95895710215
11120.0,0.0,241.9672634974122,16012.466201808304,81186.85968397371,197284.53689666465
11130.0,0.0,242.88285722583532,16047.083493683487,81317.08536149934,197550.3636485245
11140.0,0.0,243.80175337567925,16081.768226828426,81447.48032318987,197816.43948280253
11150.0,0.0,244.72396320663393,16116.520522506908,81578.04478777386,198082.76466973312
11160.0,0.0,245.64949801936746,16151.340502168983,81708.77897415496,198349.33947967365
11170.0,0.0,246.57836914621294,16186.22828743793,81839.68310141377,198616.1641830895
11180.0,0.0,247.51058795675635,16221.184000117704,81970.75738880411,198883.23905056715
11190.0,0.0,248.44616585969925,16256.207762192935,82102.00205575675,199150.56435280666
11200.0,0.0,249.38511429354548,16291.29969582893,82233.41732187569,199418.1403606292
11210.0,0.0,250.3274447415024,16326.459923371673,82365.00340693817,199685.9673449658
11220.0,0.0,251.27316871657968,16361.6885673441,82496.76053090394,199954.04557686672
11230.0,0.0,252.22229776903987,16396.985750451684,82628.6889139004,200222.37532749958
11240.0,0.0,253.17484349012375,16432.351595580578,82760.78877623379,200490.95686814748
11250.0,0.0,254.13081750273705,16467.786225801334,82893.06033838913,200759.79047021084
11260.0,0.0,255.09023147262633,16503.289764359593,83025.50382102281,201028.87640520558
11270.0,0.0,256.0530970953405,16538.862334687263,83158.11944496818,201298.21494476497
11280.0,0.0,257.01942610926926,16574.504060396925,83290.9074312374,201567.80636063777
11290.0,0.0,257.98923028633,16610.215065281838,83423.86800101586,201837.6509246938
11300.0,0.0,258.9625214394182,16645.995473317802,83557.00137566589,202107.74890891463
11310.0,0.0,259.9393114168197,16681.845408663154,83690.30777672864,202378.10058540106
11320.0,0.0,260.9196121022105,16717.764995662495,83823.78742592037,202648.70622637123
11330.0,0.0,261.90343542024493,16753.75435883738,83957.44054513425,202919.56610415876
11340.0,0.0,262.89079333283007,16789.813622893766,84091.26735643856,203190.68049121834
11350.0,0.0,263.88169783726335,16825.94291272573,84225.26808208227,203462.04966011643
11360.0,0.0,264.876160973683,16862.142353406176,84359.44294449128,203733.6738835387
11370.0,0.0,265.8741948157549,16898.412070192397,84493.79216626287,204005.55343429185
11380.0,0.0,266.8758114743978,16934.752188526094,84628.31597018056,204277.6885852944
11390.0,0.0,267.88102310709655,16971.162834035233,84763.01457919925,204550.07960958593
11400.0,0.0,268.88984189741313,17007.644132528454,84897.88821645454,204822.72678032145
11410.0,0.0,269.90228007920086,17044.19621000439,85032.93710525893,205095.63037077524
11420.0,0.0,270.91834991797805,17080.81919263862,85168.1614691019,205368.7906543389
11430.0,0.0,271.9380637202412,17117.513206800446,85303.56153165177,205642.20790452138
11440.0,0.0,272.9614338297397,17154.278379037976,85439.13751675561,205915.8823949471
11450.0,0.0,273.98847263120115,17191.114836089313,85574.88964843936,206189.8143993616
11460.0,0.0,275.0191925484687,17228.022704875097,85710.81815090589,206464.0041916296
11470.0,0.0,276.0536060426384,17265.002112504095,85846.92324853875,206738.45204572752
11480.0,0.0,277.09172561764717,17302.05318627134,85983.20516589843,207013.15823575668
11490.0,0.0,278.13356381095946,17339.176053658128,86119.66412772611,207288.1230359301
11500.0,0.0,279.17913320474327,17376.37084233202,86256.30035893805,207563.3467205856
11510.0,0.0,280.2284464202821,17413.63768014498,86393.11408463493,207838.82956417277
11520.0,0.0,281.28151611611247,17450.976695140824,86530.10553009249,208114.57184126414
11530.0,0.0,282.3383549936116,17488.38801554963,86667.27492076904,208390.5738265477
11540.0,0.0,283.3989757914096,17525.871769787744,86804.6224822998,208666.8357948307
11550.0,0.0,284.4633912909776,17563.428086457774,86942.14844050258,208943.35802104138
11560.0,0.0,285.53161431103945,17601.057094354182,87079.85302137211,209220.1407802198
11570.0,0.0,286.60365771502256,17638.758922457695,87217.7364510838,209497.18434753083
11580.0,0.0,287.67953439988196,17676.533699937165,87355.79895599373,209774.48899825662
11590.0,0.0,288.7592573110014,17714.381556153297,87494.04076263867,210052.05500779487
11600.0,0.0,289.842839429155,17752.3026206512,87632.46209773421,210329.88265166618
11610.0,0.0,290.93029377795756,17790.297023167834,87771.0631881766,210607.9722055085
11620.0,0.0,292.02163342013955,17828.364893628284,87909.84426104464,210886.32394507527
11630.0,0.0,293.11687146499753,17866.506362151355,88048.80554359406,211164.93814624287
11640.0,0.0,294.21602105535567,17904.721559038386,88187.94726326689,211443.81508500688
11650.0,0.0,295.3190953787416,17943.010614790022,88327.26964768022,211722.95503747836
11660.0,0.0,296.42610766738653,17981.373660087585,88466.77292463556,212002.3582798913
11670.0,0.0,297.5370711889118,18019.8108258117,88606.45732211508,212282.02508859336
11680.0,0.0,298.65199925750494,18058.322243025526,88746.3230682835,212561.9557400588
11690.0,0.0,299.77090522646904,18096.908042993397,88886.37039148249,212842.15051087365
11700.0,0.0,300.89380249381065,18135.568357160315,89026.59952023998,213122.60967775062
11710.0,0.0,302.0207044929266,18174.303317168728,89167.01068326458,213403.33351751417
11720.0,0.0,303.15162470936775,18213.113054854795,89307.60410944559,213684.32230711356
11730.0,0.0,304.2865766622126,18251.99770223908,89448.38002785482,213965.57632361725
11740.0,0.0,305.42557391524315,18290.957391543314,89589.33866774663,214247.09584420733
11750.0,0.0,306.5686300788075,18329.992255173624,89730.48025855608,214528.8811461944
11760.0,0.0,307.71575880236924,18369.10242573358,89871.80502990074,214810.93250700273
11770.0,0.0,308.8669737763703,18408.288036020473,90013.31321158446,215093.2502041757
11780.0,0.0,310.02228873968124,18447.54921901971,90155.00503358804,215375.8345153816
11790.0,0.0,311.181717466563,18486.88610791415,90296.88072607853,215658.68571840227
11800.0,0.0,312.3452737815678,18526.298836080357,90438.94051940553,215941.80409114435
11810.0,0.0,313.51297154836357,18565.787537084892,90581.18464409932,216225.18991163373
11820.0,0.0,314.6848246753216,18605.35234469548,90723.61333087645,216508.84345801175
11830.0,0.0,315.860847113654,18644.993392864242,90866.22681063414,216792.76500854455
11840.0,0.0,317.0410528611392,18684.710815746337,91009.02531445585,217076.95484161563
11850.0,0.0,318.22545595280826,18724.50474768877,91152.00907360204,217361.4132357333
11860.0,0.0,319.4140704739839,18764.375323232263,91295.17831952684,217646.14046951756
11870.0,0.0,320.60691055096686,18804.322677113116,91438.53328385949,217931.1368217189
11880.0,0.0,321.8039903547615,18844.34694426693,91582.0741984155,218216.4025711976
11890.0,0.0,323.0053240992129,18884.448259817436,91725.80129519664,218501.9379969444
11900.0,0.0,324.210926046595,18924.62675908953,91869.7148063872,218787.7433780618
11910.0,0.0,325.42081049643457,18964.882577605546,92013.81496435404,219073.8189937789
11920.0,0.0,326.6349918022752,19005.215851081535,92158.10200165026,219360.16512344033
11930.0,0.0,327.85348435491323,19045.626715429127,92302.57615101337,219646.78204651736
11940.0,0.0,329.0763025917113,19086.11530675739,92447.2376453653,219933.67004259676
11950.0,0.0,330.303460996598,19126.681761374697,92592.08671781234,220220.82939138636
11960.0,0.0,331.53497409820557,19167.326215784997,92737.12360164337,220508.26037271693
11970.0,0.0,332.7708564698696,19208.048806691542,92882.34853033908,220795.96326654032
11980.0,0.0,334.0111227296293,19248.8496709913,93027.76173755713,221083.93835292757
11990.0,0.0,335.25578754395247,19289.728945782408,93173.3634571433,221372.18591206893
12000.0,0.0,336.5048656202853,19330.686768360436,93319.15392313339,221660.70622427948
12010.0,0.0,337.7583717163652,19371.723276220262,93465.13336974196,221949.49956999347
12020.0,0.0,339.016320630908,19412.838607054204,93611.30203137174,222238.56622976623
12030.0,0.0,340.27872721478343,19454.03289875388,93757.66014261171,222527.9064842742
12040.0,0.0,341.5456063617021,19495.30628941022,93904.20793823525,222817.52061431482
12050.0,0.0,342.8169730100781,19536.658917315304,94050.94565320387,223107.40890080668
12060.0,0.0,344.09284214675426,19578.090920954943,94197.87352266163,223397.57162479125
12070.0,0.0,345.37322880513966,19619.602439023554,94344.99178194441,223688.00906742737
12080.0,0.0,346.6581480652094,19661.193610407412,94492.3006665688,223978.72151000053
12090.0,0.0,347.94761505164206,19702.86457419768,94639.8004122395,224269.70923391543
12100.0,0.0,349.24164494127035,19744.615469684824,94787.4912548475,224560.97252069414
12110.0,0.0,350.54025295190513,19786.44643636234,94935.37343047373,224852.5116519872
12120.0,0.0,351.8434543516487,19828.357613919303,95083.44717538357,225144.32690956257
12130.0,0.0,353.1512644570321,19870.3491422534,95231.71272602491,225436.41857531108
12140.0,0.0,354.4636986274272,19912.421161456034,95380.17031904124,225728.78693124466
12150.0,0.0,355.78077227808535,19954.573811825365,95528.8201912567,226021.4322594963
12160.0,0.0,357.10250086151063,19996.80723386258,95677.66257968545,226314.35484232195
12170.0,0.0,358.4288998879492,20039.121568266302,95826.69772152789,226607.55496210232
12180.0,0.0,359.7599849086255,20081.516955941916,95975.92585417256,226901.03290133178
12190.0,0.0,361.09577152505517,20123.9935379941,96125.34721519612,227194.78894263692
12200.0,0.0,362.4362753890455,20166.551455732435,96274.96204236336,227488.82336875796
12210.0,0.0,363.7815121989697,20209.190850669518,96424.77057362348,227783.1364625618
12220.0,0.0,365.13149770163,20251.91186451912,96574.77304711752,228077.72850703448
12230.0,0.0,366.48624769225717,20294.714639203623,96724.96970117465,228372.59978528693
12240.0,0.0,367.8457780163735,20337.599316842854,96875.36077430844,228667.75058055297
12250.0,0.0,369.2101045679301,20380.566039767116,97025.9465052262,228963.18117618375
12260.0,0.0,370.57924328930676,20423.614950504154,97176.72713281773,229258.8918556571
12270.0,0.0,371.95321017317474,20466.746191794053,97327.70289616846,229554.88290257193
12280.0,0.0,373.33202126063406,20509.95990657434,97478.87403454445,229851.1546006482
12290.0,0.0,374.71569264121354,20553.256237993017,97630.24078740925,230147.70723373443
12300.0,0.0,376.104240456596,20596.635329397395,97781.8033944089,230444.54108579084
12310.0,0.0,377.49768089689314,20640.097324348986,97933.56209537946,230741.65644091181
12320.0,0.0,378.896030202508,20683.642366606742,98085.51713034883,231039.05358330533
12330.0,0.0,380.299304664135,20727.270600140095,98237.66873953305,231336.73279730603
12340.0,0.0,381.70752062276006,20770.982169123366,98390.01716333628,231634.6943673715
12350.0,0.0,383.1206944677979,20814.777217937633,98542.56264235638,231932.93857808225
